Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:46:24.469,75.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:24.568,75.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:24.774,75.0,184.0,2024.0,2024.0,29.5,201.0,0.0,0.0,0.0
2023-08-16 20:46:24.874,75.0,108.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:46:24.974,75.0,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:46:25.073,75.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:25.221,75.0,184.0,2024.0,2024.0,29.6,144.0,0.0,0.0,0.0
2023-08-16 20:46:25.320,73.1,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:25.420,73.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:25.520,73.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:25.663,73.1,184.0,2024.0,2024.0,29.5,139.0,0.0,0.0,0.0
2023-08-16 20:46:25.762,73.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:25.978,73.1,184.0,2024.0,2024.0,29.5,210.0,0.0,0.0,0.0
2023-08-16 20:46:26.200,73.1,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:46:26.300,68.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.400,68.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.499,68.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.599,68.9,67.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.699,68.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.799,68.9,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.899,68.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:26.999,68.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:27.099,68.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:27.199,68.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:27.299,64.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:27.516,64.8,184.0,2024.0,2024.0,29.5,213.0,0.0,0.0,0.0
2023-08-16 20:46:27.738,64.8,184.0,2024.0,2024.0,29.5,218.0,0.0,0.0,0.0
2023-08-16 20:46:27.839,64.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:27.938,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.040,64.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.139,64.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.238,64.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.339,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.440,64.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.538,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.640,64.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.739,64.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.838,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:28.938,64.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:29.037,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:29.138,64.6,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:29.238,64.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:29.340,67.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:29.438,67.2,106.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:29.621,67.2,184.0,2024.0,2024.0,29.5,180.0,0.0,0.0,0.0
2023-08-16 20:46:29.844,67.2,184.0,2024.0,2024.0,29.5,219.0,0.0,0.0,0.0
2023-08-16 20:46:29.944,67.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.043,67.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.143,67.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.243,67.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.343,73.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.443,73.6,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.543,73.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.644,73.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:30.863,73.6,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:46:30.962,73.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.063,73.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.162,73.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.262,73.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.362,73.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.463,73.3,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.563,73.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.662,73.3,104.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:31.847,73.3,184.0,2024.0,2024.0,29.4,181.0,0.0,0.0,0.0
2023-08-16 20:46:32.068,73.3,184.0,2024.0,2024.0,29.5,218.0,0.0,0.0,0.0
2023-08-16 20:46:32.171,73.3,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.268,73.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.368,72.8,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.469,72.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.567,72.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.669,72.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.768,72.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.867,72.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:32.968,72.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.069,72.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.168,72.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.268,72.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.368,69.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.469,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.567,69.2,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.669,69.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.768,69.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.869,69.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:33.969,69.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.068,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.168,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.268,69.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.368,62.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.469,62.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.567,62.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.668,62.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.768,62.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.869,62.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:34.969,62.4,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.068,62.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.168,62.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.267,62.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.368,72.5,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.468,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.568,72.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.669,72.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.768,72.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.868,72.5,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:35.968,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.068,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.169,72.5,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.268,72.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.369,67.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.468,67.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.568,67.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.668,67.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.768,67.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.869,67.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:36.968,67.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.068,67.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.168,67.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.268,67.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.369,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.467,69.1,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.568,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.668,69.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.767,69.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.869,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:37.969,69.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.067,69.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.167,69.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.268,69.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.368,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.469,64.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.568,64.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.667,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.768,64.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.869,64.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:38.969,64.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.067,64.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.167,64.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.267,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.369,72.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.468,72.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.568,72.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.668,72.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.767,72.7,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.868,72.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:39.968,72.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.068,72.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.168,72.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.267,72.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.369,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.468,72.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.568,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.668,72.5,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.767,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.869,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:40.968,72.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.068,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.169,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.267,72.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.368,64.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.554,64.7,184.0,2024.0,2024.0,29.5,182.0,0.0,0.0,0.0
2023-08-16 20:46:41.655,64.7,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:46:41.754,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.855,64.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:41.954,64.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.054,64.7,184.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:46:42.153,64.7,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.255,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.355,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.453,71.3,108.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.555,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.653,71.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.753,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:42.854,71.3,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.075,71.3,184.0,2024.0,2024.0,29.5,219.0,0.0,0.0,0.0
2023-08-16 20:46:43.175,71.3,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.276,71.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.375,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.476,73.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.576,73.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.676,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.776,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.876,73.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:43.977,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.076,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.177,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.282,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.375,62.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.477,62.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.575,62.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.676,62.3,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.775,62.3,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.875,62.3,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:44.976,62.3,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:45.076,62.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:45.175,62.3,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:45.277,62.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:45.401,68.4,184.0,2024.0,2024.0,29.5,121.0,0.0,0.0,0.0
2023-08-16 20:46:45.621,68.4,184.0,2024.0,2024.0,29.5,217.0,0.0,0.0,0.0
2023-08-16 20:46:45.720,68.4,108.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:46:45.820,68.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:45.920,68.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.020,68.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.120,68.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.220,68.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.321,69.1,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:46:46.422,69.1,67.0,2024.0,2024.0,29.6,97.0,0.0,0.0,0.0
2023-08-16 20:46:46.522,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.622,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.721,69.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.821,69.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:46.922,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.021,69.1,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.121,69.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.221,69.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.321,70.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.422,70.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.521,70.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.727,70.2,184.0,2024.0,2024.0,29.5,200.0,0.0,0.0,0.0
2023-08-16 20:46:47.827,70.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:47.926,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.026,70.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.126,70.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.226,70.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.326,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.425,69.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.526,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.625,69.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.726,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.825,69.0,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:48.925,69.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.025,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.126,69.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.226,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.326,64.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.425,64.7,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.527,64.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.626,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:49.828,64.7,184.0,2024.0,2024.0,29.6,200.0,0.0,0.0,0.0
2023-08-16 20:46:49.928,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:50.091,64.7,184.0,2024.0,2024.0,29.6,159.0,0.0,0.0,0.0
2023-08-16 20:46:50.191,64.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:50.397,64.6,184.0,2024.0,2024.0,29.5,201.0,0.0,0.0,0.0
2023-08-16 20:46:50.619,64.6,184.0,2024.0,2024.0,29.5,218.0,0.0,0.0,0.0
2023-08-16 20:46:50.718,64.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:50.816,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:50.918,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.017,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.118,64.6,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.219,64.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.317,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.418,70.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.517,70.7,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.618,70.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.717,70.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:51.932,70.7,184.0,2024.0,2024.0,29.5,211.0,0.0,0.0,0.0
2023-08-16 20:46:52.152,70.7,184.0,2024.0,2024.0,29.5,217.0,0.0,0.0,0.0
2023-08-16 20:46:52.252,70.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.352,60.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.452,60.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.551,60.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.652,60.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.752,60.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.852,60.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:52.952,60.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
